Test Procedure Reference,Test Procedure Reference
Unique Number,Unique Number
R&D Reference,R&D Reference
Valve Description,Valve Description
Job Number,Job Number
Valve Drawing Number,Valve Drawing Number
Attempt,Attempt
Test Name,1.0 Data Logger
Test Section Number,1.0
Test Pressure,0
Data Logger,DLS Prototype
Serial Number,
Operative,Toby Lelean
Breakout Torque,0.0
Running Torque,0.0
Date Time,11-9-2025_13-12-35
Program Name,Data Logger
Show Breakout Torque,FALSE
Test Start Time,
Upstream,,,TRUE
Downstream,,,FALSE
Body,,,FALSE
Actuator,,,FALSE
Hyperbaric,,,FALSE
Backseat,,,FALSE
Spring Chamber,,,FALSE
Primary Stem Seal,,,FALSE
Secondary Stem Seal,,,FALSE
Relief Port,,,FALSE
BX Port,,,FALSE
Flow Meter,,,FALSE
Spare,,,FALSE
Mass Spectrometer,,,FALSE
LVDT,,,FALSE
Torque,,,FALSE
Number Of Turns,,,FALSE
Motor Speed,,,FALSE
Ambient Temperature,,,FALSE
Body Temperature,,,FALSE
Monitor Temperature,,,FALSE
Chamber Temperature,,,FALSE
Hyperbaric Water Temperature,,,FALSE
Close,,,FALSE
Open,,,FALSE
Cycle Count,,,FALSE
Environment,,
Vent Bonnet,,
Vent Stem,,
Isolate Bonnet 1,,
Isolate Bonnet 2,,
Isolate Stem 1,,
Isolate Stem 2,,
Trunnion 1,,
Trunnion 2,,
End Con 1,,
End Con 2,,
Flange 1,,
Flange 2,,
