Test Procedure Reference,Calibration
Unique Number,Calibration
R&D Reference,Calibration
Valve Description,Calibration
Job Number,Calibration
Valve Drawing Number,Calibration
Attempt,Calibration
Test Name,BX Port
Test Section Number,Calibration
Test Pressure,0
Data Logger,Right Hand Large Temperature Cabinet
Serial Number,8a7d5ef052b47810
Operative,Toby Lelean
Breakout Torque,0.0
Running Torque,0.0
Date Time,1-10-2025_11-45-17
Program Name,Calibration
Show Breakout Torque,FALSE
Test Start Time,
Upstream,,,FALSE
Downstream,,,FALSE
Body,,,FALSE
Actuator,,,FALSE
Hyperbaric,,,FALSE
Backseat,,,FALSE
Spring Chamber,,,FALSE
Primary Stem Seal,,,FALSE
Secondary Stem Seal,,,FALSE
Relief Port,,,FALSE
BX Port,,,TRUE
Flow Meter,,,FALSE
Mass Spectrometer Mantissa,,,FALSE
Mass Spectrometer,,,FALSE
LVDT,,,FALSE
Torque,,,FALSE
Number Of Turns,,,FALSE
Motor Speed,,,FALSE
Ambient Temperature,,,FALSE
Body Temperature,,,FALSE
Monitor Temperature,,,FALSE
Chamber Temperature,,,FALSE
Hyperbaric Water Temperature,,,FALSE
Close,,,FALSE
Open,,,FALSE
Cycle Count,,,FALSE
Environment,,
Vent Bonnet,,
Vent Stem,,
Isolate Bonnet 1,,
Isolate Bonnet 2,,
Isolate Stem 1,,
Isolate Stem 2,,
Trunnion 1,,
Trunnion 2,,
End Con 1,,
End Con 2,,
Flange 1,,
Flange 2,,
7812500.0,4000,8000,12000,16000,20000
BX Port,1/10/2025 11:45:19.811,1/10/2025 11:45:31.311,1/10/2025 11:45:44.311,1/10/2025 11:45:57.311,1/10/2025 11:46:9.311
